run_id,policy_id,task,suite,episode_idx,success
act_v2-pick_bowl,act_v2,pick_bowl,bench,65,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,66,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,67,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,68,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,69,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,70,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,71,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,72,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,73,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,74,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,75,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,76,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,77,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,78,0
act_v2-pick_bowl,act_v2,pick_bowl,bench,79,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,0,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,1,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,2,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,3,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,4,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,5,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,6,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,7,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,8,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,9,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,10,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,11,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,12,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,13,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,14,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,15,1
act_v1-stack_blocks,act_v1,stack_blocks,bench,16,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,17,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,18,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,19,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,20,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,21,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,22,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,23,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,24,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,25,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,26,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,27,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,28,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,29,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,30,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,31,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,32,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,33,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,34,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,35,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,36,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,37,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,38,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,39,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,40,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,41,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,42,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,43,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,44,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,45,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,46,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,47,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,48,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,49,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,50,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,51,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,52,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,53,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,54,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,55,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,56,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,57,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,58,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,59,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,60,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,61,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,62,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,63,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,64,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,65,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,66,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,67,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,68,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,69,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,70,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,71,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,72,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,73,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,74,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,75,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,76,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,77,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,78,0
act_v1-stack_blocks,act_v1,stack_blocks,bench,79,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,0,1
act_v2-stack_blocks,act_v2,stack_blocks,bench,1,1
act_v2-stack_blocks,act_v2,stack_blocks,bench,2,1
act_v2-stack_blocks,act_v2,stack_blocks,bench,3,1
act_v2-stack_blocks,act_v2,stack_blocks,bench,4,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,5,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,6,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,7,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,8,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,9,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,10,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,11,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,12,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,13,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,14,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,15,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,16,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,17,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,18,0
act_v2-stack_blocks,act_v2,stack_blocks,bench,19,0
